time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:17:52:750,0.1883,0.1826,-0.6190,0.672
19:17:52:753,0.2148,0.3243,-0.5663,0.687
19:17:52:756,0.2322,0.4200,-0.4963,0.690
19:17:52:760,0.1976,0.5104,-0.4065,0.682
19:17:52:765,0.1258,0.6238,-0.3040,0.705
19:17:52:770,0.0809,0.7128,-0.1864,0.741
19:17:52:774,0.0579,0.7654,-0.0535,0.769
19:17:52:779,0.0352,0.7916,0.0829,0.797
19:17:52:784,0.0149,0.7890,0.2089,0.816
19:17:52:789,0.0137,0.7531,0.3127,0.816
19:17:52:795,0.0314,0.6961,0.4091,0.808
19:17:52:798,0.0653,0.6228,0.5054,0.805
19:17:52:802,0.1154,0.5167,0.5969,0.798
19:17:52:809,0.1648,0.4137,0.6410,0.780
19:17:52:812,0.2017,0.3257,0.6378,0.744
19:17:52:818,0.2379,0.2407,0.6376,0.722
19:17:52:821,0.2809,0.1657,0.6166,0.698
19:17:52:826,0.3165,0.1222,0.5702,0.663
19:17:52:831,0.3517,0.0884,0.5198,0.634
19:17:52:836,0.3583,0.0642,0.4680,0.593
19:17:52:840,0.3389,0.0473,0.4125,0.536
19:17:52:846,0.3010,0.0232,0.3700,0.477
19:17:52:851,0.2304,0.0015,0.3332,0.405
19:17:52:854,0.1655,-0.0012,0.2856,0.330
19:17:52:859,0.0896,-0.0112,0.2533,0.269
19:17:52:864,0.0196,-0.0284,0.2435,0.246
19:17:52:868,-0.0424,-0.0291,0.2226,0.229
19:17:52:873,-0.1105,-0.0323,0.1883,0.221
19:17:52:878,-0.1563,-0.0474,0.1691,0.235
19:17:52:883,-0.1775,-0.0578,0.1481,0.238
19:17:52:887,-0.2004,-0.0730,0.1323,0.251
19:17:52:893,-0.2131,-0.1023,0.1194,0.265
19:17:52:896,-0.2252,-0.1482,0.0977,0.287
19:17:52:901,-0.2437,-0.2009,0.0932,0.329
19:17:52:906,-0.2663,-0.2628,0.0990,0.387
19:17:52:911,-0.2857,-0.3387,0.1102,0.457
19:17:52:915,-0.2948,-0.4117,0.0960,0.515
19:17:52:920,-0.3175,-0.4628,0.0493,0.563
19:17:52:925,-0.3512,-0.4876,0.0038,0.601
19:17:52:930,-0.4056,-0.5077,-0.0237,0.650
19:17:52:934,-0.5113,-0.5301,-0.0239,0.737
19:17:52:939,-0.6445,-0.5787,0.0006,0.866
19:17:52:943,-0.7979,-0.6483,0.0092,1.028
19:17:52:948,-0.9669,-0.7152,-0.0149,1.203
19:17:52:953,-1.1205,-0.7909,-0.0503,1.372
19:17:52:958,-1.2542,-0.8684,-0.0617,1.527
19:17:52:962,-1.3348,-0.9403,-0.0258,1.633
19:17:52:967,-1.3603,-0.9901,0.0115,1.682
19:17:52:972,-1.3499,-0.9988,0.0712,1.681
19:17:52:976,-1.3395,-0.9784,0.1397,1.665
19:17:52:981,-1.3170,-0.9148,0.2043,1.617
19:17:52:987,-1.2777,-0.8197,0.3007,1.548
19:17:52:990,-1.2312,-0.6766,0.4481,1.475
19:17:52:995,-1.1681,-0.5094,0.6538,1.432
19:17:53:002,-1.0668,-0.3183,0.8341,1.391
19:17:53:005,-0.9277,-0.0722,0.9318,1.317
19:17:53:009,-0.7915,0.2122,0.9279,1.238
19:17:53:014,-0.6774,0.5250,0.8584,1.213
19:17:53:019,-0.6141,0.8401,0.8120,1.320
19:17:53:023,-0.5752,1.1335,0.7839,1.493
19:17:53:028,-0.5441,1.3981,0.7381,1.672
19:17:53:033,-0.5421,1.6074,0.7204,1.843
19:17:53:038,-0.5215,1.7736,0.7477,1.994
19:17:53:042,-0.4653,1.8798,0.7796,2.088
19:17:53:047,-0.3832,1.8902,0.8212,2.096
19:17:53:051,-0.2656,1.8215,0.8873,2.043
19:17:53:056,-0.1079,1.6858,0.9616,1.944
19:17:53:064,0.0828,1.4710,1.0180,1.791
19:17:53:067,0.2777,1.1964,1.0114,1.591
19:17:53:071,0.4316,0.9099,0.9442,1.380
19:17:53:076,0.5208,0.6329,0.8665,1.193
19:17:53:080,0.5572,0.3704,0.7830,1.030
19:17:53:106,0.5221,0.1224,0.6840,0.869
19:17:53:108,0.4347,-0.0920,0.5834,0.733
19:17:53:110,0.3237,-0.2655,0.4907,0.645
19:17:53:111,0.1798,-0.4078,0.4152,0.609
19:17:53:113,0.0220,-0.5141,0.3732,0.636
19:17:53:115,-0.1135,-0.5722,0.3547,0.683
19:17:53:117,-0.2317,-0.5943,0.3645,0.735
19:17:53:118,-0.3613,-0.6066,0.4070,0.815
19:17:53:128,-0.4832,-0.6067,0.4846,0.915
19:17:53:130,-0.5901,-0.6043,0.5902,1.030
19:17:53:134,-0.6870,-0.6258,0.7242,1.178
19:17:53:136,-0.7596,-0.6758,0.8746,1.341
19:17:53:141,-0.7792,-0.7283,1.0085,1.468
19:17:53:146,-0.7628,-0.7735,1.1235,1.563
19:17:53:150,-0.7463,-0.8140,1.2127,1.640
19:17:53:155,-0.7347,-0.8331,1.2451,1.669
19:17:53:159,-0.7304,-0.8355,1.2327,1.659
19:17:53:164,-0.7360,-0.8381,1.1925,1.633
19:17:53:169,-0.7586,-0.8552,1.1292,1.607
19:17:53:174,-0.7601,-0.8580,1.0668,1.566
19:17:53:183,-0.6974,-0.8323,0.9931,1.471
19:17:53:184,-0.6210,-0.7923,0.9079,1.356
19:17:53:188,-0.5644,-0.7310,0.8041,1.225
