time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:25:454,0.2766,0.3621,-0.1222,0.472
19:20:25:456,0.3403,0.3165,-0.0319,0.466
19:20:25:461,0.3892,0.2712,0.0533,0.477
19:20:25:465,0.4047,0.2286,0.1168,0.479
19:20:25:470,0.4011,0.1863,0.1588,0.470
19:20:25:477,0.4047,0.1182,0.1674,0.454
19:20:25:480,0.4107,0.0340,0.1451,0.437
19:20:25:484,0.3931,-0.0258,0.1205,0.412
19:20:25:490,0.3876,-0.0660,0.1006,0.406
19:20:25:495,0.3822,-0.1010,0.0900,0.405
19:20:25:499,0.3674,-0.1073,0.0886,0.393
19:20:25:510,0.3694,-0.0944,0.0987,0.394
19:20:25:511,0.3715,-0.0697,0.1250,0.398
19:20:25:516,0.3926,-0.0476,0.1437,0.421
19:20:25:521,0.3947,-0.0304,0.1548,0.425
19:20:25:522,0.3804,-0.0109,0.1634,0.414
19:20:25:527,0.3807,-0.0082,0.1575,0.412
19:20:25:532,0.3812,-0.0008,0.1422,0.407
19:20:25:537,0.3845,0.0231,0.1034,0.399
19:20:25:541,0.3690,0.0587,0.0649,0.379
19:20:25:546,0.3231,0.0844,0.0362,0.336
19:20:25:550,0.2707,0.0981,0.0269,0.289
19:20:25:555,0.2238,0.1068,0.0584,0.255
19:20:25:559,0.1727,0.1106,0.0971,0.227
19:20:25:565,0.1413,0.1095,0.1288,0.220
19:20:25:570,0.1127,0.1084,0.1442,0.213
19:20:25:574,0.0893,0.0882,0.1480,0.194
19:20:25:578,0.0851,0.0538,0.1500,0.181
19:20:25:583,0.0789,0.0149,0.1477,0.168
19:20:25:587,0.0657,-0.0143,0.1318,0.148
19:20:25:595,0.0411,-0.0315,0.1284,0.138
19:20:25:598,0.0050,-0.0772,0.1589,0.177
19:20:25:612,-0.0495,-0.1273,0.1923,0.236
19:20:25:613,-0.1031,-0.1606,0.2214,0.292
19:20:25:613,-0.1559,-0.1985,0.2608,0.363
19:20:25:616,-0.2197,-0.2457,0.3056,0.450
19:20:25:620,-0.3065,-0.3046,0.3462,0.554
19:20:25:625,-0.3969,-0.3418,0.3780,0.646
19:20:25:630,-0.4959,-0.3979,0.4056,0.754
19:20:25:635,-0.6365,-0.4821,0.4625,0.923
19:20:25:641,-0.8017,-0.5633,0.5199,1.109
19:20:25:644,-0.9724,-0.6298,0.5301,1.274
19:20:25:649,-1.1507,-0.6602,0.5100,1.421
19:20:25:654,-1.3272,-0.6643,0.4883,1.562
19:20:25:658,-1.4970,-0.6542,0.4933,1.707
19:20:25:663,-1.6793,-0.6228,0.5486,1.873
19:20:25:668,-1.8552,-0.5799,0.6133,2.038
19:20:25:673,-2.0200,-0.5325,0.6372,2.184
19:20:25:679,-2.1666,-0.4855,0.6446,2.312
19:20:25:682,-2.2903,-0.4540,0.6661,2.428
19:20:25:686,-2.3683,-0.4224,0.6539,2.493
19:20:25:696,-2.3720,-0.3907,0.5937,2.476
19:20:25:697,-2.2679,-0.3590,0.5042,2.351
19:20:25:705,-2.0872,-0.3128,0.4281,2.153
19:20:25:706,-1.8347,-0.2401,0.3795,1.889
19:20:25:714,-1.5203,-0.1218,0.3630,1.568
19:20:25:715,-1.1677,0.0301,0.3618,1.223
19:20:25:719,-0.7845,0.2131,0.3854,0.900
19:20:25:724,-0.3826,0.4151,0.4629,0.730
19:20:25:729,0.0139,0.6291,0.5777,0.854
19:20:25:733,0.3883,0.8548,0.7255,1.187
19:20:25:738,0.7141,1.0707,0.8611,1.548
19:20:25:743,0.9841,1.2529,0.9129,1.836
19:20:25:748,1.1744,1.4062,0.9050,2.043
19:20:25:754,1.2945,1.4947,0.8854,2.167
19:20:25:757,1.3351,1.4994,0.8590,2.184
19:20:25:762,1.3034,1.4275,0.8353,2.106
19:20:25:766,1.2066,1.2840,0.8024,1.936
19:20:25:771,1.0401,1.0999,0.7748,1.701
19:20:25:775,0.8350,0.8682,0.7812,1.436
19:20:25:780,0.6199,0.6009,0.8313,1.199
19:20:25:786,0.4238,0.3290,0.8894,1.039
19:20:25:790,0.2587,0.0549,0.9146,0.952
19:20:25:799,0.1462,-0.1998,0.9238,0.956
19:20:25:800,0.0648,-0.4087,0.9002,0.991
19:20:25:803,0.0337,-0.5745,0.8530,1.029
19:20:25:808,0.0483,-0.7280,0.8180,1.096
19:20:25:814,0.0488,-0.8503,0.7639,1.144
19:20:25:818,0.0376,-0.9198,0.7025,1.158
19:20:25:823,0.0459,-0.9580,0.6744,1.172
19:20:25:828,0.0423,-0.9914,0.6701,1.197
19:20:25:832,0.0319,-1.0031,0.6800,1.212
19:20:25:836,0.0240,-0.9885,0.6826,1.202
19:20:25:841,0.0331,-0.9787,0.6731,1.188
19:20:25:847,0.0376,-0.9737,0.6446,1.168
19:20:25:851,0.0495,-0.9543,0.5970,1.127
19:20:25:856,0.0906,-0.9109,0.5422,1.064
19:20:25:860,0.1273,-0.8389,0.4633,0.967
19:20:25:866,0.1453,-0.7597,0.3580,0.852
19:20:25:870,0.1327,-0.6805,0.2666,0.743
19:20:25:874,0.0941,-0.5990,0.2083,0.641
19:20:25:880,0.0416,-0.5390,0.1927,0.574
19:20:25:884,-0.0155,-0.4861,0.2224,0.535
19:20:25:888,-0.0364,-0.4381,0.2591,0.510
19:20:25:901,-0.0165,-0.4020,0.3029,0.504
19:20:25:902,0.0277,-0.3708,0.3586,0.517
19:20:25:903,0.0890,-0.3372,0.4168,0.543
19:20:25:908,0.1435,-0.3012,0.4872,0.590
19:20:25:912,0.1864,-0.2892,0.5770,0.672
19:20:25:917,0.2153,-0.2891,0.6817,0.771
19:20:25:922,0.2183,-0.3083,0.8061,0.890
19:20:25:926,0.2313,-0.3394,0.9313,1.018
19:20:25:931,0.2804,-0.3634,1.0379,1.135
19:20:25:935,0.3514,-0.3778,1.1212,1.234
19:20:25:940,0.4081,-0.3731,1.1549,1.280
19:20:25:945,0.4482,-0.3779,1.1648,1.304
19:20:25:950,0.4811,-0.3994,1.1415,1.302
19:20:25:955,0.4923,-0.4161,1.1062,1.280
19:20:25:959,0.5129,-0.4399,1.1188,1.307
19:20:25:963,0.5380,-0.4732,1.1674,1.370
19:20:25:968,0.5458,-0.5184,1.1802,1.400
19:20:25:973,0.5460,-0.5755,1.1786,1.421
19:20:25:978,0.5602,-0.6253,1.1915,1.458
19:20:25:985,0.5739,-0.6583,1.2021,1.486
19:20:25:987,0.5730,-0.6793,1.1982,1.492
19:20:25:998,0.5644,-0.6955,1.1680,1.472
19:20:25:999,0.5363,-0.7021,1.1209,1.427
19:20:26:001,0.4958,-0.6823,1.0880,1.377
19:20:26:006,0.4501,-0.6481,1.0905,1.346
19:20:26:010,0.3920,-0.6020,1.1119,1.324
19:20:26:016,0.3216,-0.5440,1.1279,1.293
19:20:26:020,0.2196,-0.4788,1.1555,1.270
19:20:26:025,0.0788,-0.4113,1.1946,1.266
19:20:26:030,-0.0674,-0.3487,1.2405,1.290
19:20:26:035,-0.2095,-0.2885,1.3026,1.351
19:20:26:040,-0.3716,-0.2213,1.3860,1.452
19:20:26:043,-0.5537,-0.1399,1.4473,1.556
19:20:26:049,-0.7177,-0.0538,1.5202,1.682
19:20:26:053,-0.8230,0.0202,1.6693,1.861
19:20:26:058,-0.8911,0.0533,1.7991,2.008
19:20:26:063,-0.9485,0.0719,1.8686,2.097
19:20:26:067,-0.9690,0.1001,1.9162,2.150
19:20:26:072,-0.9430,0.1233,1.9252,2.147
19:20:26:076,-0.8895,0.1560,1.9098,2.113
19:20:26:085,-0.8158,0.2126,1.8723,2.053
19:20:26:086,-0.7863,0.2427,1.8081,1.987
19:20:26:096,-0.7365,0.3206,1.7408,1.917
19:20:26:097,-0.6758,0.4271,1.6754,1.856
19:20:26:100,-0.6810,0.4832,1.5805,1.788
19:20:26:105,-0.7111,0.5440,1.4346,1.691
19:20:26:110,-0.7518,0.5953,1.2661,1.588
19:20:26:115,-0.7887,0.6346,1.1298,1.517
19:20:26:119,-0.7906,0.6954,1.0713,1.502
19:20:26:124,-0.7599,0.7873,1.0711,1.531
19:20:26:128,-0.7347,0.8576,1.0911,1.570
19:20:26:133,-0.6961,0.9208,1.1263,1.613
19:20:26:138,-0.6224,0.9936,1.1960,1.675
19:20:26:142,-0.4802,1.0472,1.3173,1.750
19:20:26:147,-0.3272,1.0864,1.4570,1.847
19:20:26:151,-0.1609,1.1208,1.5963,1.957
19:20:26:157,0.0521,1.1551,1.7069,2.062
19:20:26:160,0.2738,1.2085,1.7627,2.155
19:20:26:166,0.4877,1.3095,1.7450,2.236
19:20:26:171,0.6633,1.4870,1.6463,2.315
19:20:26:175,0.7362,1.7312,1.4931,2.402
19:20:26:180,0.6831,2.0015,1.2901,2.477
19:20:26:186,0.5185,2.3433,1.0607,2.624
19:20:26:192,0.2593,2.7494,0.8742,2.897
19:20:26:201,-0.0706,3.1216,0.7471,3.211
19:20:26:202,-0.4094,3.4265,0.6504,3.512
19:20:26:203,-0.7216,3.6833,0.5817,3.798
19:20:26:208,-0.9598,3.9065,0.5433,4.059
19:20:26:214,-1.0453,4.1414,0.5542,4.307
19:20:26:217,-0.9664,4.4263,0.6245,4.573
19:20:26:224,-0.8574,4.6749,0.7451,4.811
19:20:26:227,-0.6944,4.9781,0.9385,5.113
19:20:26:232,-0.4681,5.2926,1.2035,5.448
19:20:26:236,-0.2980,5.4245,1.4316,5.618
19:20:26:241,-0.1837,5.4098,1.5448,5.629
19:20:26:246,-0.0938,5.2655,1.4385,5.459
19:20:26:251,-0.0422,5.0370,1.0553,5.147
19:20:26:256,-0.0648,4.7175,0.5121,4.746
19:20:26:259,-0.1852,4.2832,-0.0454,4.287
19:20:26:264,-0.3911,3.7559,-0.4841,3.807
19:20:26:270,-0.5942,3.1598,-0.7976,3.313
19:20:26:274,-0.7660,2.4925,-1.0247,2.802
19:20:26:278,-0.8706,1.8045,-1.1635,2.317
19:20:26:283,-0.8436,1.1484,-1.2934,1.924
19:20:26:289,-0.7092,0.5290,-1.4360,1.687
19:20:26:294,-0.4455,-0.0371,-1.5364,1.600
19:20:26:302,-0.0715,-0.5712,-1.6138,1.713
19:20:26:302,0.3223,-0.9970,-1.7380,2.029
19:20:26:312,0.7100,-1.2811,-1.9694,2.454
19:20:26:313,1.0156,-1.4402,-2.3014,2.899
19:20:26:316,1.1769,-1.4816,-2.6297,3.240
19:20:26:321,1.2278,-1.4391,-2.8784,3.444
19:20:26:327,1.1586,-1.3341,-2.9814,3.466
19:20:26:330,0.9883,-1.1883,-2.9245,3.308
19:20:26:335,0.7930,-1.0065,-2.7126,3.000
19:20:26:340,0.6228,-0.7937,-2.3765,2.582
19:20:26:344,0.4989,-0.5499,-2.0023,2.136
19:20:26:348,0.4400,-0.2752,-1.6781,1.757
19:20:26:353,0.4558,0.0328,-1.4396,1.510
19:20:26:358,0.5127,0.3404,-1.2622,1.404
19:20:26:363,0.5628,0.6214,-1.1166,1.396
19:20:26:367,0.5656,0.8710,-1.0192,1.455
19:20:26:376,0.4968,1.0582,-0.9479,1.505
19:20:26:378,0.3490,1.1925,-0.9119,1.541
19:20:26:382,0.1796,1.2477,-0.9134,1.557
19:20:26:386,0.0193,1.1857,-0.9354,1.510
19:20:26:391,-0.1393,1.0616,-0.9734,1.447
19:20:26:400,-0.2940,0.9066,-0.9842,1.370
19:20:26:404,-0.4355,0.7207,-0.9440,1.265
19:20:26:406,-0.5376,0.5111,-0.8478,1.127
19:20:26:411,-0.5738,0.2780,-0.7075,0.952
19:20:26:415,-0.5394,0.0332,-0.5111,0.744
19:20:26:419,-0.4508,-0.2041,-0.3184,0.588
19:20:26:424,-0.3053,-0.4195,-0.2036,0.557
19:20:26:429,-0.0907,-0.6131,-0.1598,0.640
19:20:26:434,0.1528,-0.7681,-0.1654,0.800
19:20:26:438,0.3918,-0.8822,-0.1753,0.981
19:20:26:443,0.6074,-0.9721,-0.1872,1.161
19:20:26:448,0.7783,-1.0451,-0.2229,1.322
19:20:26:452,0.9187,-1.1228,-0.2995,1.481
19:20:26:457,1.0380,-1.2002,-0.3955,1.635
19:20:26:462,1.1265,-1.2775,-0.4608,1.764
19:20:26:469,1.1721,-1.3690,-0.4787,1.865
19:20:26:472,1.1580,-1.4770,-0.4684,1.934
19:20:26:477,1.1033,-1.5872,-0.4132,1.977
19:20:26:481,1.0390,-1.6971,-0.3056,2.013
19:20:26:485,0.9411,-1.7997,-0.1673,2.038
19:20:26:492,0.8286,-1.8926,0.0044,2.066
19:20:26:497,0.7230,-2.0019,0.1978,2.138
