time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:00:755,0.1126,0.0892,0.0720,0.161
19:07:00:756,0.1113,0.0715,0.1011,0.166
19:07:00:765,0.1029,0.0302,0.1302,0.169
19:07:00:765,0.0899,-0.0322,0.1641,0.190
19:07:00:772,0.0772,-0.0990,0.1933,0.230
19:07:00:780,0.0718,-0.1557,0.1939,0.259
19:07:00:781,0.0595,-0.1954,0.1828,0.274
19:07:00:787,0.0382,-0.2206,0.1716,0.282
19:07:00:795,0.0076,-0.2194,0.1557,0.269
19:07:00:796,-0.0321,-0.1944,0.1444,0.244
19:07:00:804,-0.0621,-0.1623,0.1281,0.216
19:07:00:805,-0.0823,-0.1281,0.1235,0.196
19:07:00:811,-0.1048,-0.0870,0.1400,0.195
19:07:00:812,-0.1272,-0.0580,0.1584,0.211
19:07:00:819,-0.1446,-0.0339,0.1694,0.225
19:07:00:825,-0.1547,-0.0195,0.1922,0.247
19:07:00:826,-0.1575,-0.0101,0.2267,0.276
19:07:00:831,-0.1673,-0.0102,0.2467,0.298
19:07:00:843,-0.1746,-0.0104,0.2549,0.309
19:07:00:844,-0.1580,-0.0011,0.2489,0.295
19:07:00:845,-0.1392,0.0104,0.2407,0.278
19:07:00:851,-0.1110,0.0147,0.2207,0.248
19:07:00:864,-0.0639,0.0214,0.1844,0.196
19:07:00:865,-0.0315,0.0327,0.1552,0.162
19:07:00:865,-0.0161,0.0298,0.1453,0.149
19:07:00:871,-0.0055,0.0221,0.1307,0.133
19:07:00:875,0.0050,0.0264,0.1399,0.142
19:07:00:877,-0.0013,0.0425,0.1657,0.171
19:07:00:883,-0.0122,0.0703,0.1890,0.202
19:07:00:887,-0.0302,0.0812,0.2264,0.242
19:07:00:893,-0.0552,0.0801,0.2732,0.290
19:07:00:899,-0.0658,0.0790,0.3151,0.331
19:07:00:902,-0.0764,0.0613,0.3449,0.359
19:07:00:906,-0.0870,0.0388,0.3747,0.387
19:07:00:911,-0.0952,0.0213,0.4020,0.414
19:07:00:915,-0.0939,-0.0056,0.4317,0.442
19:07:00:920,-0.0784,-0.0347,0.4398,0.448
19:07:00:926,-0.0511,-0.0707,0.4408,0.449
19:07:00:931,-0.0193,-0.1064,0.4466,0.460
19:07:00:934,0.0053,-0.1466,0.4524,0.476
19:07:00:940,0.0273,-0.1912,0.4654,0.504
19:07:00:944,0.0445,-0.2165,0.4689,0.518
19:07:00:948,0.0593,-0.2392,0.4605,0.522
19:07:00:962,0.0644,-0.2641,0.4450,0.521
19:07:00:962,0.0577,-0.2769,0.4226,0.509
19:07:00:963,0.0416,-0.2873,0.4193,0.510
19:07:00:967,0.0161,-0.2904,0.4089,0.502
19:07:00:972,-0.0234,-0.2674,0.3769,0.463
19:07:00:977,-0.0650,-0.2325,0.3380,0.415
19:07:00:981,-0.1182,-0.2217,0.3253,0.411
19:07:00:986,-0.1639,-0.2014,0.3409,0.429
19:07:00:990,-0.1784,-0.1670,0.3611,0.436
19:07:00:995,-0.1833,-0.1424,0.3928,0.456
19:07:01:000,-0.1763,-0.1321,0.4196,0.474
19:07:01:005,-0.1551,-0.1125,0.4079,0.451
19:07:01:009,-0.1485,-0.0929,0.3749,0.414
19:07:01:016,-0.1492,-0.0711,0.3515,0.388
19:07:01:019,-0.1501,-0.0495,0.3496,0.384
19:07:01:023,-0.1488,-0.0350,0.3403,0.373
19:07:01:028,-0.1454,-0.0420,0.3240,0.358
19:07:01:033,-0.1516,-0.0703,0.3362,0.375
19:07:01:040,-0.1534,-0.1032,0.3627,0.407
19:07:01:042,-0.1386,-0.1547,0.4033,0.454
19:07:01:058,-0.1336,-0.2107,0.4533,0.517
19:07:01:059,-0.1360,-0.2709,0.5056,0.589
19:07:01:060,-0.1264,-0.3379,0.5457,0.654
19:07:01:063,-0.1145,-0.3902,0.5670,0.698
19:07:01:065,-0.0860,-0.4255,0.5812,0.725
19:07:01:070,-0.0576,-0.4701,0.5862,0.754
19:07:01:076,-0.0319,-0.5002,0.5938,0.777
19:07:01:082,0.0032,-0.4969,0.5850,0.768
19:07:01:085,0.0617,-0.4818,0.5600,0.741
19:07:01:090,0.1078,-0.4551,0.5307,0.707
19:07:01:094,0.1273,-0.4120,0.4663,0.635
19:07:01:099,0.1585,-0.3551,0.3860,0.548
19:07:01:104,0.1776,-0.3058,0.3303,0.484
19:07:01:108,0.1561,-0.2737,0.2802,0.422
19:07:01:113,0.1155,-0.2681,0.2381,0.377
19:07:01:118,0.0872,-0.2792,0.2228,0.368
19:07:01:123,0.0496,-0.3023,0.2036,0.368
19:07:01:128,0.0100,-0.3562,0.1924,0.405
19:07:01:131,-0.0031,-0.4099,0.1749,0.446
19:07:01:149,0.0054,-0.4801,0.1489,0.503
19:07:01:150,0.0282,-0.5570,0.1453,0.576
19:07:01:150,0.0843,-0.6311,0.1450,0.653
19:07:01:151,0.1686,-0.7001,0.1264,0.731
19:07:01:157,0.2738,-0.7520,0.0967,0.806
19:07:01:163,0.4140,-0.7893,0.0342,0.892
19:07:01:164,0.5911,-0.8288,-0.0419,1.019
19:07:01:169,0.7957,-0.8821,-0.1317,1.195
19:07:01:174,0.9988,-0.9397,-0.2256,1.390
19:07:01:178,1.2004,-0.9849,-0.2834,1.578
19:07:01:184,1.3984,-1.0250,-0.3240,1.764
19:07:01:188,1.5807,-1.0577,-0.3380,1.932
19:07:01:193,1.7263,-1.0759,-0.3279,2.060
19:07:01:198,1.8449,-1.0727,-0.3701,2.166
19:07:01:202,1.8986,-1.0291,-0.4856,2.214
19:07:01:207,1.9167,-0.9335,-0.6696,2.235
19:07:01:211,1.8946,-0.7863,-0.8508,2.221
19:07:01:217,1.7778,-0.5900,-0.9461,2.099
19:07:01:221,1.6025,-0.3500,-0.9423,1.892
19:07:01:226,1.4095,-0.0879,-0.8353,1.641
19:07:01:230,1.2106,0.1747,-0.6375,1.379
19:07:01:239,1.0321,0.4456,-0.3760,1.185
19:07:01:248,0.8870,0.6973,-0.0891,1.132
19:07:01:249,0.7586,0.9296,0.1876,1.214
19:07:01:249,0.6231,1.1305,0.4425,1.365
19:07:01:255,0.5022,1.2904,0.6758,1.541
19:07:01:258,0.3982,1.4070,0.8852,1.709
19:07:01:263,0.2919,1.4613,1.0613,1.829
19:07:01:268,0.1881,1.4341,1.1705,1.861
19:07:01:273,0.1011,1.3303,1.2368,1.819
19:07:01:277,0.0283,1.1453,1.3010,1.734
19:07:01:282,-0.0065,0.8864,1.3655,1.628
19:07:01:287,0.0087,0.6062,1.4399,1.562
19:07:01:291,0.0570,0.3454,1.4933,1.534
19:07:01:296,0.1384,0.1231,1.5230,1.534
19:07:01:301,0.2600,-0.0704,1.5534,1.577
19:07:01:305,0.4146,-0.2230,1.5748,1.644
19:07:01:310,0.5760,-0.3375,1.5805,1.716
19:07:01:315,0.7156,-0.4568,1.5681,1.783
19:07:01:319,0.8381,-0.5427,1.5138,1.813
19:07:01:325,0.9678,-0.5690,1.4225,1.812
19:07:01:329,1.1021,-0.5501,1.2989,1.790
19:07:01:335,1.2245,-0.5076,1.1812,1.775
19:07:01:341,1.3255,-0.4605,1.1053,1.786
19:07:01:352,1.4004,-0.4041,1.0543,1.799
19:07:01:353,1.4517,-0.3480,1.0018,1.798
19:07:01:354,1.4554,-0.2945,0.9429,1.759
19:07:01:368,1.4090,-0.2340,0.8751,1.675
19:07:01:369,1.3316,-0.1785,0.8007,1.564
19:07:01:369,1.2497,-0.1207,0.7340,1.454
19:07:01:371,1.1776,-0.0725,0.6700,1.357
19:07:01:377,1.0961,-0.0316,0.6159,1.258
19:07:01:381,1.0122,-0.0051,0.6050,1.179
19:07:01:386,0.9523,0.0071,0.6111,1.132
19:07:01:390,0.9045,-0.0166,0.6055,1.089
19:07:01:395,0.8398,-0.0737,0.5903,1.029
19:07:01:400,0.7753,-0.1595,0.5561,0.967
19:07:01:404,0.7636,-0.2809,0.5243,0.968
19:07:01:409,0.7857,-0.4213,0.5189,1.032
19:07:01:414,0.8081,-0.5615,0.5182,1.112
19:07:01:420,0.8210,-0.6799,0.5008,1.178
19:07:01:423,0.8485,-0.7934,0.4642,1.251
19:07:01:428,0.8879,-0.9019,0.4466,1.342
19:07:01:433,0.9129,-1.0029,0.4310,1.423
19:07:01:439,0.9331,-1.0773,0.3741,1.474
19:07:01:442,0.9412,-1.1181,0.2904,1.490
19:07:01:463,0.9682,-1.1442,0.2227,1.515
19:07:01:464,1.0023,-1.1485,0.2022,1.538
19:07:01:465,1.0338,-1.1408,0.2049,1.553
19:07:01:466,1.0702,-1.1114,0.2044,1.556
19:07:01:466,1.1017,-1.0579,0.2130,1.542
19:07:01:470,1.1189,-0.9949,0.2042,1.511
19:07:01:474,1.1240,-0.9103,0.1926,1.459
19:07:01:479,1.1507,-0.8089,0.2139,1.423
19:07:01:485,1.1917,-0.6933,0.2536,1.402
19:07:01:489,1.2232,-0.5800,0.2784,1.382
19:07:01:493,1.2524,-0.4883,0.2953,1.376
19:07:01:498,1.2864,-0.4276,0.3114,1.391
19:07:01:503,1.3277,-0.3860,0.3315,1.422
19:07:01:508,1.3692,-0.3683,0.3745,1.466
19:07:01:512,1.3989,-0.3887,0.4550,1.521
19:07:01:518,1.4288,-0.4328,0.5631,1.596
19:07:01:522,1.4662,-0.5008,0.6824,1.693
19:07:01:528,1.5037,-0.5685,0.7888,1.791
19:07:01:531,1.5559,-0.6146,0.8610,1.881
19:07:01:539,1.6133,-0.6462,0.9372,1.974
19:07:01:540,1.6518,-0.6681,1.0225,2.054
19:07:01:557,1.6810,-0.6757,1.1242,2.132
19:07:01:558,1.7105,-0.6761,1.2067,2.200
19:07:01:558,1.7237,-0.6622,1.2221,2.214
19:07:01:559,1.7278,-0.6413,1.1995,2.199
19:07:01:564,1.7274,-0.5941,1.1412,2.154
19:07:01:569,1.7202,-0.5040,1.0496,2.077
19:07:01:574,1.7254,-0.3805,0.9700,2.016
19:07:01:578,1.7501,-0.2237,0.8855,1.974
19:07:01:583,1.7633,-0.0408,0.7840,1.930
19:07:01:587,1.7217,0.1516,0.6820,1.858
19:07:01:593,1.6520,0.3581,0.6057,1.796
19:07:01:597,1.5850,0.5668,0.6077,1.790
19:07:01:602,1.5232,0.7658,0.6691,1.831
19:07:01:606,1.4691,0.9502,0.7563,1.906
19:07:01:611,1.4273,1.1559,0.8885,2.040
19:07:01:616,1.4005,1.3542,1.0635,2.220
19:07:01:620,1.3740,1.5235,1.2529,2.404
19:07:01:626,1.3768,1.6901,1.4494,2.618
19:07:01:629,1.4135,1.8444,1.6199,2.833
19:07:01:634,1.4676,1.9841,1.7260,3.012
19:07:01:641,1.4863,2.1475,1.7436,3.140
19:07:01:644,1.4575,2.3370,1.6630,3.217
19:07:01:648,1.4554,2.5001,1.5269,3.271
19:07:01:660,1.4945,2.6367,1.4187,3.346
19:07:01:661,1.5172,2.7567,1.3310,3.417
19:07:01:663,1.4828,2.8528,1.2586,3.453
19:07:01:668,1.4033,2.9107,1.1801,3.440
19:07:01:672,1.2977,2.9425,1.0882,3.395
19:07:01:677,1.1851,2.9531,0.9922,3.333
19:07:01:682,1.1036,2.9639,0.9066,3.290
19:07:01:686,1.0600,3.0181,0.8505,3.310
19:07:01:691,1.0303,3.1108,0.8098,3.376
19:07:01:695,1.0335,3.1988,0.8157,3.459
19:07:01:700,1.0911,3.2439,0.8759,3.533
19:07:01:705,1.1577,3.2842,0.9669,3.614
19:07:01:710,1.1782,3.3675,1.0627,3.723
19:07:01:714,1.1360,3.4532,1.0989,3.798
19:07:01:719,1.0838,3.4885,1.0637,3.805
19:07:01:723,1.0358,3.4712,1.0076,3.760
19:07:01:729,0.9347,3.4108,0.9374,3.659
19:07:01:734,0.7760,3.3147,0.8149,3.501
19:07:01:739,0.5885,3.1853,0.5848,3.292
19:07:01:748,0.3651,3.0394,0.2805,3.074
19:07:01:748,0.1348,2.8722,-0.0189,2.875
19:07:01:762,-0.0879,2.6814,-0.2726,2.697
19:07:01:763,-0.3315,2.4549,-0.4803,2.523
19:07:01:764,-0.6058,2.1927,-0.6178,2.357
19:07:01:766,-0.8965,1.9140,-0.7255,2.235
19:07:01:771,-1.1727,1.6306,-0.8532,2.182
19:07:01:776,-1.4439,1.3402,-0.9838,2.202
19:07:01:780,-1.7126,1.0450,-1.1219,2.299
19:07:01:785,-1.9572,0.7522,-1.2698,2.451
19:07:01:789,-2.1824,0.4786,-1.3964,2.635
19:07:01:794,-2.3881,0.2361,-1.5115,2.836
19:07:01:799,-2.5501,0.0151,-1.6201,3.021
19:07:01:804,-2.6684,-0.1747,-1.6963,3.167
19:07:01:809,-2.7548,-0.3309,-1.7503,3.281
19:07:01:812,-2.7902,-0.4464,-1.7991,3.350
19:07:01:817,-2.7578,-0.5138,-1.7931,3.329
19:07:01:822,-2.6792,-0.5596,-1.7395,3.243
19:07:01:827,-2.5811,-0.5669,-1.6652,3.123
19:07:01:832,-2.4443,-0.5383,-1.5893,2.965
19:07:01:836,-2.2693,-0.4975,-1.5312,2.782
19:07:01:842,-2.0848,-0.4541,-1.4909,2.603
