time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:37:841,-0.0614,0.0104,-0.1165,0.132
19:10:37:842,-0.0206,0.0126,0.0213,0.032
19:10:37:845,0.0033,0.0196,0.1130,0.115
19:10:37:851,0.0034,0.0241,0.1686,0.170
19:10:37:854,-0.0012,0.0332,0.1956,0.198
19:10:37:859,0.0110,0.0351,0.2061,0.209
19:10:37:864,0.0185,0.0298,0.2073,0.210
19:10:37:869,0.0143,0.0245,0.2064,0.208
19:10:37:877,0.0150,0.0216,0.2129,0.215
19:10:37:878,0.0254,0.0234,0.2290,0.232
19:10:37:883,0.0239,0.0276,0.2453,0.248
19:10:37:888,0.0273,0.0294,0.2473,0.251
19:10:37:894,0.0377,0.0311,0.2422,0.247
19:10:37:898,0.0410,0.0352,0.2468,0.253
19:10:37:904,0.0465,0.0511,0.2539,0.263
19:10:37:907,0.0281,0.0668,0.2444,0.255
19:10:37:911,-0.0092,0.0657,0.2685,0.277
19:10:37:915,-0.0559,0.0741,0.2926,0.307
19:10:37:921,-0.1071,0.0918,0.2834,0.317
19:10:37:925,-0.1555,0.1046,0.2697,0.328
19:10:37:932,-0.1966,0.1125,0.2634,0.347
19:10:37:934,-0.2303,0.1085,0.2645,0.367
19:10:37:943,-0.2447,0.0878,0.2563,0.365
19:10:37:944,-0.2353,0.0720,0.2482,0.350
19:10:37:949,-0.2283,0.0706,0.2379,0.337
19:10:37:954,-0.2143,0.0716,0.2278,0.321
19:10:37:958,-0.1789,0.0678,0.2154,0.288
19:10:37:964,-0.1343,0.0498,0.1696,0.222
19:10:37:969,-0.1019,0.0416,0.1122,0.157
19:10:37:973,-0.0697,0.0335,0.0905,0.119
19:10:37:977,-0.0497,0.0159,0.1188,0.130
19:10:37:981,-0.0417,0.0009,0.1561,0.162
19:10:37:986,-0.0364,-0.0448,0.1669,0.177
19:10:37:994,-0.0240,-0.0901,0.2036,0.224
19:10:37:996,-0.0120,-0.1279,0.2328,0.266
19:10:38:002,-0.0072,-0.1962,0.1926,0.275
19:10:38:006,-0.0145,-0.2544,0.1454,0.293
19:10:38:015,-0.0454,-0.2979,0.1768,0.349
19:10:38:016,-0.0906,-0.3387,0.2698,0.442
19:10:38:019,-0.1285,-0.3649,0.3431,0.517
19:10:38:027,-0.1425,-0.3886,0.3540,0.545
19:10:38:029,-0.1329,-0.3812,0.3290,0.521
19:10:38:033,-0.1235,-0.3643,0.3089,0.493
19:10:38:038,-0.1333,-0.3428,0.3149,0.484
19:10:38:042,-0.1384,-0.3144,0.3157,0.467
19:10:38:053,-0.1220,-0.2885,0.3189,0.447
19:10:38:054,-0.1177,-0.2462,0.3694,0.459
19:10:38:056,-0.1419,-0.1948,0.3885,0.457
19:10:38:062,-0.1637,-0.1580,0.3597,0.426
19:10:38:067,-0.1475,-0.1167,0.3335,0.383
19:10:38:071,-0.1221,-0.0687,0.3239,0.353
19:10:38:078,-0.1043,-0.0377,0.2976,0.318
19:10:38:081,-0.0748,-0.0069,0.2594,0.270
19:10:38:085,-0.0386,0.0261,0.2545,0.259
19:10:38:095,-0.0243,0.0492,0.2662,0.272
19:10:38:096,-0.0221,0.0627,0.3014,0.309
19:10:38:099,-0.0059,0.0713,0.3505,0.358
19:10:38:105,0.0100,0.0679,0.3683,0.375
19:10:38:114,0.0304,0.0480,0.3550,0.360
19:10:38:115,0.0673,0.0424,0.3086,0.319
19:10:38:122,0.0992,0.0417,0.2838,0.303
19:10:38:123,0.1236,0.0386,0.2828,0.311
19:10:38:128,0.1524,0.0546,0.2628,0.309
19:10:38:134,0.1739,0.0894,0.2428,0.312
19:10:38:136,0.1617,0.1240,0.2205,0.300
19:10:38:141,0.1448,0.1487,0.1912,0.282
19:10:38:147,0.1229,0.1637,0.1786,0.272
19:10:38:151,0.0892,0.1715,0.1519,0.246
19:10:38:156,0.0674,0.1697,0.1065,0.211
19:10:38:161,0.0552,0.1488,0.0401,0.164
19:10:38:165,0.0429,0.1139,-0.0280,0.125
19:10:38:170,0.0139,0.0792,-0.0622,0.102
19:10:38:174,-0.0102,0.0472,-0.0888,0.101
19:10:38:180,-0.0294,0.0129,-0.1173,0.122
19:10:38:187,-0.0486,-0.0448,-0.1309,0.147
19:10:38:189,-0.0416,-0.1164,-0.1393,0.186
19:10:38:193,-0.0443,-0.1803,-0.1497,0.239
19:10:38:203,-0.0587,-0.2414,-0.1502,0.290
19:10:38:204,-0.0610,-0.2996,-0.1647,0.347
19:10:38:207,-0.0513,-0.3645,-0.1908,0.415
19:10:38:219,-0.0390,-0.4193,-0.2070,0.469
19:10:38:219,-0.0265,-0.4523,-0.2256,0.506
