time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:23:53:229,0.1150,-0.0003,-0.1312,0.175
19:23:53:239,0.0492,-0.0215,-0.1293,0.140
19:23:53:240,-0.0327,-0.0449,-0.1344,0.145
19:23:53:240,-0.0903,-0.0515,-0.1345,0.170
19:23:53:245,-0.1332,-0.0510,-0.1346,0.196
19:23:53:251,-0.1545,-0.0504,-0.1228,0.204
19:23:53:254,-0.1589,-0.0499,-0.0800,0.185
19:23:53:259,-0.1536,-0.0447,-0.0256,0.162
19:23:53:264,-0.1412,-0.0395,0.0072,0.147
19:23:53:268,-0.0956,-0.0297,0.0184,0.102
19:23:53:273,-0.0503,-0.0199,0.0248,0.059
19:23:53:277,-0.0219,-0.0055,0.0240,0.033
19:23:53:282,0.0088,0.0136,0.0136,0.021
19:23:53:287,0.0416,0.0349,0.0127,0.056
19:23:53:292,0.0861,0.0584,0.0283,0.108
19:23:53:297,0.1233,0.0912,0.0366,0.158
19:23:53:301,0.1507,0.1285,0.0401,0.202
19:23:53:310,0.1614,0.1441,0.0413,0.220
19:23:53:311,0.1625,0.1500,0.0211,0.222
19:23:53:325,0.1661,0.1607,-0.0180,0.232
19:23:53:326,0.1721,0.1737,-0.0592,0.252
19:23:53:326,0.1687,0.1770,-0.0977,0.263
19:23:53:346,0.1608,0.1732,-0.1337,0.272
19:23:53:347,0.1649,0.1647,-0.1599,0.283
19:23:53:347,0.1716,0.1587,-0.1813,0.296
19:23:53:348,0.1642,0.1646,-0.2051,0.310
19:23:53:348,0.1499,0.1586,-0.2289,0.316
19:23:53:353,0.1407,0.1503,-0.2479,0.322
19:23:53:358,0.1413,0.1516,-0.2716,0.342
19:23:53:363,0.1396,0.1458,-0.2739,0.340
19:23:53:367,0.1429,0.1400,-0.2525,0.322
19:23:53:372,0.1415,0.1485,-0.2479,0.322
19:23:53:376,0.1354,0.1498,-0.2623,0.331
19:23:53:382,0.1270,0.1512,-0.2695,0.334
19:23:53:386,0.1186,0.1430,-0.2506,0.312
19:23:53:390,0.1102,0.1420,-0.2292,0.291
19:23:53:395,0.1186,0.1433,-0.2390,0.303
19:23:53:400,0.1410,0.1352,-0.2582,0.324
19:23:53:405,0.1441,0.1271,-0.2724,0.333
19:23:53:409,0.1329,0.1073,-0.2891,0.336
19:23:53:414,0.1052,0.0924,-0.3081,0.338
19:23:53:418,0.0776,0.0752,-0.3459,0.362
19:23:53:423,0.0526,0.0463,-0.3572,0.364
19:23:53:428,0.0253,0.0177,-0.3399,0.341
19:23:53:436,0.0076,-0.0131,-0.3154,0.316
