time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:18:850,0.1233,0.0896,-0.0044,0.152
19:21:18:851,0.1135,0.0608,0.0438,0.136
19:21:18:856,0.1015,0.0251,0.0702,0.126
19:21:18:864,0.0943,-0.0199,0.1061,0.143
19:21:18:865,0.0991,-0.0668,0.1205,0.170
19:21:18:871,0.1086,-0.1182,0.1254,0.204
19:21:18:875,0.1346,-0.1525,0.1209,0.237
19:21:18:883,0.1485,-0.1628,0.0879,0.237
19:21:18:884,0.1480,-0.1683,0.0669,0.234
19:21:18:889,0.1475,-0.1665,0.0626,0.231
19:21:18:893,0.1492,-0.1434,0.0369,0.210
19:21:18:898,0.1531,-0.1228,0.0136,0.197
19:21:18:903,0.1425,-0.1095,0.0119,0.180
19:21:18:908,0.1248,-0.1011,0.0006,0.161
19:21:18:912,0.1261,-0.0999,-0.0200,0.162
19:21:18:918,0.1224,-0.0939,-0.0453,0.161
19:21:18:922,0.1188,-0.0737,-0.0727,0.158
19:21:18:927,0.1128,-0.0513,-0.0975,0.158
19:21:18:932,0.0928,-0.0220,-0.1317,0.163
19:21:18:936,0.0849,0.0095,-0.1609,0.182
19:21:18:941,0.0750,0.0289,-0.1757,0.193
19:21:18:947,0.0487,0.0481,-0.1785,0.191
19:21:18:951,0.0159,0.0624,-0.1718,0.183
19:21:18:954,-0.0070,0.0647,-0.1484,0.162
19:21:18:959,-0.0367,0.0456,-0.1155,0.130
19:21:18:964,-0.0660,0.0195,-0.0969,0.119
19:21:18:968,-0.0829,-0.0088,-0.0972,0.128
19:21:18:974,-0.0995,-0.0394,-0.1091,0.153
19:21:18:979,-0.1039,-0.0650,-0.1206,0.172
19:21:18:983,-0.1176,-0.0975,-0.1340,0.203
19:21:18:997,-0.1428,-0.1228,-0.1444,0.237
19:21:18:998,-0.1700,-0.1717,-0.1402,0.279
19:21:18:998,-0.1945,-0.2298,-0.1260,0.326
19:21:19:004,-0.2233,-0.2780,-0.1208,0.376
19:21:19:006,-0.2613,-0.3330,-0.1129,0.438
19:21:19:011,-0.3011,-0.3806,-0.0854,0.493
19:21:19:016,-0.3501,-0.4350,-0.0457,0.560
19:21:19:020,-0.4104,-0.4915,-0.0106,0.640
19:21:19:025,-0.4630,-0.5333,0.0272,0.707
19:21:19:031,-0.5102,-0.5701,0.0650,0.768
