time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:54:492,-0.7351,0.2041,-1.9449,2.089
19:44:54:492,-0.7172,0.4670,-1.3540,1.602
19:44:54:494,-0.7820,0.7096,-0.7444,1.292
19:44:54:499,-0.9086,0.8694,-0.2545,1.283
19:44:54:507,-1.0066,0.9849,0.0910,1.411
19:44:54:508,-0.9611,1.0842,0.4413,1.515
19:44:54:514,-0.7649,1.1434,0.8013,1.592
19:44:54:519,-0.5255,1.1049,1.0942,1.641
19:44:54:523,-0.3024,0.9426,1.3455,1.670
19:44:54:527,-0.1312,0.7141,1.5972,1.755
19:44:54:532,-0.1316,0.4487,1.7841,1.844
19:44:54:540,-0.3086,0.2428,1.8070,1.849
19:44:54:541,-0.5334,0.1592,1.5504,1.647
19:44:54:546,-0.6578,0.1433,1.0804,1.273
19:44:54:550,-0.6559,0.1428,0.5898,0.894
19:44:54:556,-0.5850,0.1531,0.2020,0.638
19:44:54:561,-0.7392,-0.1700,-0.0378,0.759
19:44:54:566,-0.6123,-0.5478,0.0042,0.822
19:44:54:569,-0.0679,-0.4735,0.1769,0.510
19:44:54:574,0.1589,-0.3397,0.2326,0.441
19:44:54:582,0.2572,-0.3879,0.2504,0.528
19:44:54:584,0.4641,-0.4745,0.2568,0.712
19:44:54:592,0.6526,-0.4607,0.2517,0.838
19:44:54:594,0.7698,-0.3370,0.2549,0.878
19:44:54:599,0.7820,-0.2279,0.3315,0.879
19:44:54:605,0.7058,-0.1212,0.4653,0.854
19:44:54:607,0.6703,0.0092,0.6091,0.906
19:44:54:612,0.6081,0.0940,0.7322,0.956
19:44:54:616,0.5455,0.1618,0.8066,0.987
19:44:54:625,0.5230,0.1819,0.7963,0.970
19:44:54:626,0.5118,0.1040,0.6868,0.863
19:44:54:631,0.5121,-0.0430,0.5280,0.737
19:44:54:635,0.3875,-0.1726,0.3552,0.553
19:44:54:641,0.1810,-0.2249,0.2183,0.362
19:44:54:645,0.0244,-0.2120,0.1361,0.253
19:44:54:650,-0.1421,-0.1985,0.1012,0.264
19:44:54:655,-0.1943,-0.3306,0.2346,0.450
19:44:54:659,-0.0148,-0.6186,0.6217,0.877
19:44:54:664,0.5128,-1.2550,1.0037,1.687
