time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:36:229,0.1078,0.0637,-0.0634,0.140
19:35:36:230,0.0558,0.0441,-0.0660,0.097
19:35:36:231,-0.0148,0.0436,-0.0830,0.095
19:35:36:235,-0.0707,0.0479,-0.0761,0.114
19:35:36:245,-0.1192,0.0332,-0.0599,0.137
19:35:36:246,-0.1532,0.0044,-0.0366,0.158
19:35:36:248,-0.1658,-0.0099,-0.0158,0.167
19:35:36:255,-0.1642,-0.0051,-0.0024,0.164
19:35:36:258,-0.1463,-0.0003,0.0062,0.146
19:35:36:262,-0.1143,-0.0027,0.0099,0.115
19:35:36:267,-0.0781,-0.0050,0.0113,0.079
19:35:36:272,-0.0351,-0.0073,0.0055,0.036
19:35:36:279,0.0170,-0.0072,-0.0170,0.025
19:35:36:282,0.0497,0.0047,-0.0371,0.062
19:35:36:286,0.0561,0.0047,-0.0739,0.093
19:35:36:298,0.0576,-0.0001,-0.1129,0.127
19:35:36:299,0.0449,0.0189,-0.1329,0.142
19:35:36:305,0.0322,0.0330,-0.1482,0.155
19:35:36:306,0.0244,0.0327,-0.1422,0.148
19:35:36:310,0.0070,0.0348,-0.1365,0.141
19:35:36:315,-0.0055,0.0416,-0.1356,0.142
19:35:36:319,-0.0061,0.0342,-0.1111,0.116
19:35:36:324,-0.0163,0.0197,-0.0939,0.097
19:35:36:329,-0.0169,0.0195,-0.0840,0.088
19:35:36:333,-0.0057,0.0075,-0.0742,0.075
19:35:36:338,-0.0064,-0.0020,-0.0739,0.074
19:35:36:342,-0.0165,0.0028,-0.0949,0.096
19:35:36:347,-0.0171,-0.0139,-0.0895,0.092
19:35:36:351,-0.0225,-0.0137,-0.0652,0.070
19:35:36:357,-0.0209,-0.0064,-0.0600,0.064
19:35:36:361,0.0045,-0.0111,-0.0333,0.035
19:35:36:366,0.0177,-0.0086,0.0076,0.021
19:35:36:370,0.0235,-0.0132,0.0316,0.042
19:35:36:375,0.0269,-0.0202,0.0341,0.048
19:35:36:380,0.0349,-0.0176,0.0297,0.049
19:35:36:386,0.0547,-0.0245,0.0182,0.063
19:35:36:389,0.0791,-0.0361,0.0164,0.089
19:35:36:394,0.1082,-0.0405,0.0289,0.119
19:35:36:400,0.1228,-0.0425,0.0366,0.135
19:35:36:404,0.1231,-0.0492,0.0322,0.136
19:35:36:408,0.1284,-0.0535,0.0160,0.140
19:35:36:413,0.1218,-0.0459,0.0143,0.131
19:35:36:418,0.0987,-0.0431,0.0221,0.110
19:35:36:423,0.0831,-0.0379,0.0609,0.110
19:35:36:427,0.0770,-0.0234,0.1021,0.130
19:35:36:432,0.0711,-0.0184,0.1337,0.153
19:35:36:436,0.0629,-0.0206,0.1439,0.158
19:35:36:441,0.0500,-0.0204,0.1330,0.144
19:35:36:446,0.0610,-0.0083,0.1178,0.133
19:35:36:450,0.0886,-0.0082,0.0957,0.131
